"調査年 コード","調査年","地域 コード","地域","/Ｂ　自然環境","B1101_総面積（北方地域及び竹島を除く）【ｈａ】","B1102_総面積（北方地域及び竹島を含む）【ｈａ】","B1103_可住地面積【ｈａ】","B1104_主要湖沼面積【ｈａ】","B1105_林野面積【ｈａ】","B1106_森林面積【ｈａ】","B1107_森林以外の草生地面積【ｈａ】","B1108_自然環境保全地域面積【ｈａ】","B1201_評価総地積（課税対象土地）【ｍ2】","B120101_評価総地積（田）【ｍ2】","B120102_評価総地積（畑）【ｍ2】","B120103_評価総地積（宅地）【ｍ2】","B120104_評価総地積（山林）【ｍ2】","B120105_評価総地積（牧場）【ｍ2】","B120106_評価総地積（原野）【ｍ2】","B120107_評価総地積（その他）【ｍ2】","B1303_人工造林面積【ｈａ】","B2101_自然公園面積【ｈａ】","B2102_都道府県立自然公園数【箇所】","B2103_都道府県立自然公園面積【ｈａ】","B2104_国立公園面積【ｈａ】","B2105_国定公園面積【ｈａ】","B3101_植生自然度１（構成比）【％】","B3102_植生自然度２（構成比）【％】","B3103_植生自然度３（構成比）【％】","B3104_植生自然度４（構成比）【％】","B3105_植生自然度５（構成比）【％】","B3106_植生自然度６（構成比）【％】","B3107_植生自然度７（構成比）【％】","B3108_植生自然度８（構成比）【％】","B3109_植生自然度９（構成比）【％】","B3110_植生自然度１０（構成比）【％】","B4101_年平均気温","B4102_最高気温（日最高気温の月平均の最高値）","B4103_最低気温（日最低気温の月平均の最低値）","B4104_快晴日数（年間）【日】","B4105_曇天日数（年間）【日】","B4106_降水日数（年間）【日】","B4107_雪日数（年間）【日】","B4108_日照時間（年間）【時間】","B4109_降水量（年間）【ｍｍ】","B4110_最深積雪【ｃｍ】","B4111_年平均相対湿度【％】","B4112_最小相対湿度（年間）【％】"
"2016100000","2016年度","20000","長野県","","1,356,156","1,356,156","322,552","2,068","***","***","***","790.42","***","***","***","***","***","***","***","***","***","278,548.00","6","61,050","170,743","46,755","***","***","***","***","***","***","***","***","***","***","13.1","31.9","-3.8","16","***","93","60","2,022.3","923.0","***","73","***"
"2016100000","2016年度","21000","岐阜県","","1,062,129","1,062,129","221,113","0","***","***","***","2,956.87","***","***","***","***","***","***","***","***","***","195,093.00","15","122,225","38,236","34,632","***","***","***","***","***","***","***","***","***","***","16.9","34.3","1.7","36","***","113","14","2,134.5","1,988.0","***","65","***"
"2016100000","2016年度","22000","静岡県","","777,743","777,743","274,949","7,141","***","***","***","6,301.47","***","***","***","***","***","***","***","***","***","84,041.00","4","29,126","50,080","4,835","***","***","***","***","***","***","***","***","***","***","17.6","32.3","2.3","40","***","107","1","2,098.7","2,441.5","***","69","***"
"2016100000","2016年度","23000","愛知県","","517,290","517,290","298,819","0","***","***","***","292.11","***","***","***","***","***","***","***","***","***","88,881.00","7","39,064","0","49,817","***","***","***","***","***","***","***","***","***","***","17.0","33.8","1.9","32","***","114","12","2,168.2","1,686.0","***","65","***"
"2016100000","2016年度","24000","三重県","","577,441","577,441","205,918","0","***","***","***","463.40","***","***","***","***","***","***","***","***","***","201,896.00","5","103,098","72,526","26,272","***","***","***","***","***","***","***","***","***","***","16.9","32.2","2.9","34","***","115","7","2,143.6","1,785.5","***","66","***"
"2016100000","2016年度","25000","滋賀県","","401,738","401,738","130,722","67,317","***","***","***","0.00","***","***","***","***","***","***","***","***","***","149,957.00","3","36,886","0","113,071","***","***","***","***","***","***","***","***","***","***","15.8","32.9","1.4","23","***","124","21","2,013.0","1,628.5","***","73","***"
"2016100000","2016年度","26000","京都府","","461,219","461,219","117,381","1,198","***","***","***","221.87","***","***","***","***","***","***","***","***","***","94,589.00","3","128","1,206","93,255","***","***","***","***","***","***","***","***","***","***","17.1","34.7","2.0","12","***","112","9","1,846.8","1,840.0","***","66","***"
"2016100000","2016年度","27000","大阪府","","190,514","190,514","133,058","0","***","***","***","38.33","***","***","***","***","***","***","***","***","***","20,039.00","2","3,541","0","16,498","***","***","***","***","***","***","***","***","***","***","17.7","35.0","3.4","15","***","105","9","2,127.0","1,453.5","***","65","***"
"2016100000","2016年度","28000","兵庫県","","840,093","840,093","278,292","0","***","***","***","398.30","***","***","***","***","***","***","***","***","***","166,015.00","11","121,357","19,458","25,200","***","***","***","***","***","***","***","***","***","***","17.8","33.7","3.9","14","***","96","7","2,114.7","1,346.5","***","65","***"
"2016100000","2016年度","29000","奈良県","","369,094","369,094","85,553","0","***","***","***","92.10","***","***","***","***","***","***","***","***","***","63,328.00","3","3,493","31,313","28,522","***","***","***","***","***","***","***","***","***","***","16.0","34.3","0.5","15","***","109","8","1,887.1","1,493.5","***","76","***"
"2016100000","2016年度","30000","和歌山県","","472,471","472,471","111,513","0","***","***","***","329.39","***","***","***","***","***","***","***","***","***","49,551.00","11","19,694","13,111","16,746","***","***","***","***","***","***","***","***","***","***","17.7","33.9","3.6","17","***","100","7","2,154.6","1,508.0","***","68","***"
"2016100000","2016年度","31000","鳥取県","","350,713","350,713","90,083","1,848","***","***","***","153.70","***","***","***","***","***","***","***","***","***","49,061.00","3","21,746","17,299","10,016","***","***","***","***","***","***","***","***","***","***","16.0","33.0","1.3","9","***","163","34","1,713.4","1,795.0","***","75","***"
"2016100000","2016年度","32000","島根県","","670,804","670,824","129,886","15,869","***","***","***","178.74","***","***","***","***","***","***","***","***","***","40,496.00","11","16,612","13,036","10,848","***","***","***","***","***","***","***","***","***","***","15.9","32.2","1.5","14","***","154","34","1,663.6","1,800.0","***","78","***"
"2016100000","2016年度","33000","岡山県","","711,447","711,447","221,886","0","***","***","***","101.33","***","***","***","***","***","***","***","***","***","80,664.00","7","54,143","11,497","15,024","***","***","***","***","***","***","***","***","***","***","16.6","34.3","0.8","25","***","95","9","1,995.5","1,513.0","***","72","***"
"2016100000","2016年度","34000","広島県","","847,947","847,947","231,093","0","***","***","***","2,054.12","***","***","***","***","***","***","***","***","***","37,857.00","6","6,441","10,685","20,731","***","***","***","***","***","***","***","***","***","***","17.2","34.3","2.3","20","***","109","15","1,896.8","2,124.0","***","65","***"
"2016100000","2016年度","35000","山口県","","611,234","611,234","170,678","0","***","***","***","0.00","***","***","***","***","***","***","***","***","***","42,971.00","4","15,918","6,214","20,839","***","***","***","***","***","***","***","***","***","***","16.5","34.2","0.7","-","***","132","46","1,780.5","2,493.0","***","78","***"
"2016100000","2016年度","36000","徳島県","","414,679","414,679","101,034","0","***","***","***","39.00","***","***","***","***","***","***","***","***","***","38,706.00","6","15,247","1,538","21,921","***","***","***","***","***","***","***","***","***","***","17.6","33.9","3.5","19","***","105","8","2,098.8","1,715.0","***","71","***"
"2016100000","2016年度","37000","香川県","","187,673","187,673","100,555","0","***","***","***","88.02","***","***","***","***","***","***","***","***","***","20,534.00","1","2,363","18,171","0","***","***","***","***","***","***","***","***","***","***","17.5","34.5","2.8","18","***","92","9","2,028.5","1,286.0","***","69","***"
"2016100000","2016年度","38000","愛媛県","","567,619","567,619","167,322","0","***","***","***","1,947.37","***","***","***","***","***","***","***","***","***","41,121.00","7","19,184","14,117","7,820","***","***","***","***","***","***","***","***","***","***","17.6","34.0","3.2","17","***","111","11","1,925.4","1,583.5","***","70","***"
"2016100000","2016年度","39000","高知県","","710,393","710,393","116,318","0","***","***","***","508.70","***","***","***","***","***","***","***","***","***","47,504.00","18","33,330","6,041","8,133","***","***","***","***","***","***","***","***","***","***","18.1","33.7","2.7","31","***","125","6","2,096.7","2,823.0","***","71","***"
"2016100000","2016年度","40000","福岡県","","498,640","498,640","276,141","0","***","***","***","134.11","***","***","***","***","***","***","***","***","***","88,101.00","5","65,809","46","22,246","***","***","***","***","***","***","***","***","***","***","18.1","34.3","4.2","15","***","134","17","1,831.5","2,420.5","***","73","***"
"2016100000","2016年度","41000","佐賀県","","244,068","244,068","133,561","0","***","***","***","243.93","***","***","***","***","***","***","***","***","***","26,884.00","6","22,960","0","3,924","***","***","***","***","***","***","***","***","***","***","17.9","35.0","2.6","24","***","121","11","1,863.4","2,586.0","***","73","***"
"2016100000","2016年度","42000","長崎県","","413,220","413,220","167,628","0","***","***","***","733.12","***","***","***","***","***","***","***","***","***","74,091.00","6","24,283","37,504","12,304","***","***","***","***","***","***","***","***","***","***","18.1","33.7","4.2","20","***","127","11","1,782.4","2,293.0","***","75","***"
"2016100000","2016年度","43000","熊本県","","740,944","740,944","279,622","0","***","***","***","332.01","***","***","***","***","***","***","***","***","***","155,636.00","7","70,697","68,342","16,597","***","***","***","***","***","***","***","***","***","***","18.0","35.1","2.2","22","***","127","12","1,932.3","2,504.0","***","75","***"
"2016100000","2016年度","44000","大分県","","634,074","634,074","179,894","0","***","***","***","16.16","***","***","***","***","***","***","***","***","***","174,391.00","5","63,841","21,243","89,307","***","***","***","***","***","***","***","***","***","***","17.6","33.9","2.8","24","***","102","8","1,913.4","2,199.0","***","72","***"
"2016100000","2016年度","45000","宮崎県","","773,531","773,531","184,987","0","***","***","***","183.97","***","***","***","***","***","***","***","***","***","91,919.00","6","46,945","13,006","31,968","***","***","***","***","***","***","***","***","***","***","18.6","32.7","3.9","40","***","122","3","2,051.4","2,951.5","***","77","***"
"2016100000","2016年度","46000","鹿児島県","","918,699","918,699","331,286","1,211","***","***","***","1,825.00","***","***","***","***","***","***","***","***","***","123,449.00","8","25,189","91,774","6,486","***","***","***","***","***","***","***","***","***","***","19.6","34.4","5.4","24","***","132","5","1,945.7","3,285.5","***","75","***"
"2016100000","2016年度","47000","沖縄県","","228,114","228,114","116,918","0","***","***","***","2,027.79","***","***","***","***","***","***","***","***","***","77,828.00","4","12,034","57,795","7,999","***","***","***","***","***","***","***","***","***","***","24.1","32.6","14.4","4","***","145","0","1,757.2","2,368.0","***","74","***"
